Semester Enrollments - low and WL report,,,,,,,,,,,,,
,,,,,,,,,,,,,
Course Sect Reference Number,Stu Term,Course Sect Dept,Course Sect Cross List Group,Course Desc,Course Sect Section Number,Course Sect Title,Course Sect Credits,Course Level,Course Status,Course Sect Term Enroll Limit,Actual Enrolled,Course Sect Term Xlist Actual Enrolled,Course Sect Term Waitlist Count
78165,201770,ENGL,---,LING 521,002,Applied Linguistics,3,Graduate - First,O,18,16,0,0
78166,201770,ENGL,---,ENGH 685,001,Short Story,3,Graduate - First,O,18,15,0,0
78170,201770,MCL,---,SPAN 480,002,Academic Writing and Research,3,Undergraduate - Upper Division,C,25,0,0,0
78172,201770,MCL,8O,FRLN 551,002,Heritage Language Education,3,Graduate - First,WL,7,4,15,0
78178,201770,ECON,---,ECON 895,005,Non-Market Workshop,3,Graduate - Advanced,CN,12,11,0,0
78179,201770,ECON,---,ECON 895,006,Sptl Techniques-Empirical Econ,3,Graduate - Advanced,O,15,7,0,0
78182,201770,ENGL,---,ENGH 608,007,Between the Lines,3,Graduate - First,O,15,14,0,0
78187,201770,HIST,---,HIST 499,004,The Long Cuban Missile Crisis,3,Undergraduate - Upper Division,O,15,7,0,0
78189,201770,PHIL,---,PHIL 694,002,Just War Theory,3,Graduate - First,O,12,9,0,0
78235,201770,COMM,---,COMM 388,001,Contemporary PR & Social Media,3,Undergraduate - Upper Division,CL,30,30,0,0
78244,201770,ECON,1X,ECON 895,007,David Hume's Hist of England,3,Graduate - Advanced,O,14,8,9,0
78245,201770,ECON,1X,ECON 496,006,David Hume's Hist of England,3,Undergraduate - Upper Division,CN,5,1,9,0
78252,201770,ENGL,---,ENGH 608,008,Craft Seminars,3,Graduate - First,C,15,0,0,0
78253,201770,ENGL,---,ENGH 564,002,Form of Poetry,3,Graduate - First,CN,15,10,0,0
78256,201770,ENGL,---,ENGH 202,013,Texts and Contexts,3,Undergraduate - Lower Division,C,40,0,0,0
78259,201770,ENGL,---,ENGH 101,096,Composition,3,Undergraduate - Lower Division,C,19,0,0,0
78269,201770,ENGL,---,ENGH 302,M37,Advanced Comp (Multi-Discp),3,Undergraduate - Upper Division,C,22,0,0,0
78270,201770,PSYC,---,PSYC 399,001,Psychology: College to Career,3,Undergraduate - Upper Division,C,35,0,0,0
78313,201770,ENGL,---,ENGH 316,001,Topics in Myth and Literature,3,Undergraduate - Upper Division,C,5,0,0,0
78344,201770,PSYC,6X,PSYC 418,DL1,"Death, Dying, and Grieving",3,Undergraduate - Upper Division,O,40,38,49,0
78345,201770,PSYC,6X,PSYC 518,DL1,"Death, Dying, and Grieving",3,Graduate - First,O,10,11,49,0
78384,201770,PSYC,---,PSYC 461,008,Work-Life Issues,3,Undergraduate - Upper Division,C,40,0,0,0
78392,201770,ENGL,---,ENGH 101,098,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
78393,201770,ENGL,---,ENGH 352,002,Native American Literature,3,Undergraduate - Upper Division,O,27,25,0,0
78394,201770,ENGL,---,ENGH 305,005,Dimensions Writing and Lit,3,Undergraduate - Upper Division,O,18,16,0,0
78473,201770,PSYC,---,PSYC 636,002,Survey of Industrial Psy,3,Graduate - First,O,20,16,0,0
78517,201770,ECON,1D,ECON 895,009,Obj-Oriented Modeling Soc Sci,3,Graduate - Advanced,O,3,2,7,0
78522,201770,HNRS,---,HNRS 122,007,Narrative Journalism,3,Undergraduate - Lower Division,O,25,23,0,0
78532,201770,ENGL,---,ENGH 619,004,The Art of the Scene,3,Graduate - First,O,15,10,0,0
78591,201770,ENGL,---,ENGH 302,N20,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,C,22,0,0,0
78634,201770,HNRS,---,HNRS 110,018,Research Methods,4,Undergraduate - Lower Division,C,25,0,0,0
78680,201770,CRIM,---,CRIM 405,005,Law and Justice Around World,3,Undergraduate - Upper Division,O,45,43,0,0
78684,201770,CRIM,---,CRIM 490,002,Writing & Briefing Skill in IC,3,Undergraduate - Upper Division,O,35,22,0,0
78688,201770,CRIM,---,CRIM 401,003,Policing in America,3,Undergraduate - Upper Division,O,45,43,0,0
78689,201770,PSYC,---,PSYC 461,DL2,Aggression & Bullying,3,Undergraduate - Upper Division,C,40,0,0,0
78691,201770,ENGL,---,ENGH 398,002,Fiction Writing,3,Undergraduate - Upper Division,O,18,17,0,0
78693,201770,HNRS,---,HNRS 110,017,Research Methods,4,Undergraduate - Lower Division,C,25,0,0,0
78733,201770,PHIL,---,PHIL 640,001,Hist of Ethical Theory,3,Graduate - First,C,20,0,0,0
78734,201770,PHIL,---,PHIL 721,001,Kant's Critique of Judgment,3,Graduate - Advanced,O,20,9,0,0
78745,201770,PHIL,---,PHIL 100,004,Introduction to Philosophy,3,Undergraduate - Lower Division,CL,45,45,0,0
78746,201770,PHIL,---,PHIL 100,007,Introduction to Philosophy,3,Undergraduate - Lower Division,O,45,42,0,0
78758,201770,HIST,---,HIST 388,004,Medieval England 1066-1350,3,Undergraduate - Upper Division,WL,45,46,0,0
78764,201770,ECON,---,ECON 695,003,Economics & Policy Analysis I,3,Graduate - First,CN,16,16,0,0
78765,201770,ECON,---,ECON 100,001,Economics for the Citizen,3,Undergraduate - Lower Division,O,44,43,0,0
78788,201770,WMST,---,WMST 300,007,Foundatns Masculinity Studies,3,Undergraduate - Upper Division,C,6,0,0,0
78789,201770,LA,---,AFAM 390,004,Sp Tp African/Afr Amer Studies,3,Undergraduate - Upper Division,C,8,0,0,0
78800,201770,HIST,---,HIST 390,004,The Digital Past,3,Undergraduate - Upper Division,CL,45,45,0,0
78850,201770,HNRS,---,HNRS 122,008,Visualizing Modernity,3,Undergraduate - Lower Division,O,25,24,0,0
78875,201770,PSYC,---,PSYC 328,002,Psychology in the Community,1,Undergraduate - Upper Division,CN,15,8,0,0
78943,201770,ENGL,---,ENGH 315,002,Folklore and Folklife,3,Undergraduate - Upper Division,O,27,26,0,0
79040,201770,PHIL,---,PHIL 306,001,Philosophy Internship,3-6,Undergraduate - Upper Division,CN,20,0,0,0
79050,201770,CRIM,---,CRIM 310,006,Intro Intelligence Community,3,Undergraduate - Upper Division,O,45,44,0,0
79064,201770,PSYC,---,PSYC 861,001,Cognitive Behav Therapy Youth,3,Graduate - Advanced,C,10,0,0,0
79067,201770,ECON,---,ECON 103,H02,Microeconomic Principles,3,Undergraduate - Lower Division,C,40,0,0,0
79082,201770,BIS,---,BIS 491,003,Senior Project Presentation,1,Undergraduate - Upper Division,CN,15,15,0,0
79086,201770,BIS,---,BIS 490,001,RS: Bach Individual Study Proj,3,Undergraduate - Upper Division,CN,20,14,0,0
79087,201770,BIS,---,BIS 490,003,RS: Bach Individual Study Proj,3,Undergraduate - Upper Division,CN,20,19,0,0
79100,201770,SINT,---,INTS 396,007,Ldrshp & Community Engagement,1,Undergraduate - Upper Division,C,43,0,0,0
79115,201770,ENGL,---,ENGH 302,M38,Advanced Comp (Mulit-Discp),3,Undergraduate - Upper Division,CL,22,22,0,0
79125,201770,HNRS,---,HNRS 122,009,Rdng & Wrtng the Modern Essay,3,Undergraduate - Lower Division,CL,25,25,0,0
79149,201770,ENGL,---,ENGH 201,012,Reading and Writng About Texts,3,Undergraduate - Lower Division,CL,26,26,0,0
79152,201770,ENGL,---,ENGH 201,013,Reading and Writng About Texts,3,Undergraduate - Lower Division,O,26,25,0,0
79155,201770,PHIL,---,PHIL 253,008,Philosophy and Literature,3,Undergraduate - Lower Division,C,25,0,0,0
79157,201770,PHIL,---,PHIL 253,009,Philosophy and Literature,3,Undergraduate - Lower Division,CL,35,35,0,0
79181,201770,PSYC,---,PSYC 461,014,Undergrad Practicum in Psyc,3,Undergraduate - Upper Division,CN,17,16,0,0
79221,201770,RELI,---,RELI 376,001,Religion and Medicine,3,Undergraduate - Upper Division,C,20,0,0,0
79299,201770,ENGL,---,ENGH 302,B37,Advanced Comp (Business),3,Undergraduate - Upper Division,CL,22,22,0,0
79310,201770,ENGL,---,ENGH 302,N21,Advanced Comp (Natural Sci),3,Undergraduate - Upper Division,CL,22,22,0,0
79312,201770,ENGL,---,ENGH 302,H33,Advanced Com (Humanities),3,Undergraduate - Upper Division,O,22,18,0,0
79315,201770,ENGL,---,ENGH 302,M39,Advanced Comp (Multi-discip),3,Undergraduate - Upper Division,CL,22,22,0,0
79316,201770,ENGL,---,ENGH 302,M40,Advanced Comp (Multi-discip),3,Undergraduate - Upper Division,CL,22,22,0,0
79317,201770,ENGL,---,ENGH 302,M41,Advanced Comp (Multi-discip),3,Undergraduate - Upper Division,O,22,21,0,0
79318,201770,ENGL,---,ENGH 302,M42,Advanced Comp (Multi-discip),3,Undergraduate - Upper Division,O,22,20,0,0
79353,201770,ENGL,---,ENGH 302,M43,Advanced Comp (Multi-discip),3,Undergraduate - Upper Division,O,22,21,0,0
79354,201770,ENGL,---,ENGH 302,M44,Advanced Comp (Mulit-discip),3,Undergraduate - Upper Division,O,22,20,0,0
79357,201770,ENGL,---,ENGH 302,S11,Advanced Comp (Social Sci),3,Undergraduate - Upper Division,O,22,18,0,0
79372,201770,ENGL,---,ENGH 101,046,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
79373,201770,ENGL,---,ENGH 101,047,Composition,3,Undergraduate - Lower Division,O,19,17,0,0
79374,201770,ENGL,---,ENGH 101,052,Composition,3,Undergraduate - Lower Division,CL,19,19,0,0
79437,201770,PSYC,---,PSYC 890,004,Prof Skills for Moving On,1,Graduate - Advanced,C,20,0,0,0
79530,201770,COMM,---,COMM 380,DL1,Media Criticism,3,Undergraduate - Upper Division,CL,20,20,0,0
79658,201770,ENGL,---,ENGH 614,001,Internshp: Teaching of Writing,1-3,Graduate - First,O,18,0,0,0
80312,201770,HE,---,HE 602,001,College Teaching,3,Graduate - First,O,15,6,0,0
80313,201770,HE,---,HE 603,001,Higher Education Digital Age,3,Graduate - First,O,15,13,0,0
80314,201770,HE,---,HE 621,001,Higher Education in the U.S.,3,Graduate - First,WL,15,16,0,0
80315,201770,HE,---,HE 644,001,Student Service in Higher Educ,3,Graduate - First,O,15,14,0,0
80316,201770,HE,---,HE 645,001,The Contemp College Student,3,Graduate - First,O,15,12,0,0
80317,201770,HE,---,HE 792,001,Contemp & Criticl Soc Theories,3,Graduate - Advanced,O,15,9,0,0
80320,201770,COMM,---,COMM 101,062,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
80321,201770,COMM,---,COMM 101,060,Interperson and Group Interact,3,Undergraduate - Lower Division,O,22,20,0,0
80322,201770,COMM,EQ,COMM 101,043,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,24,24,0
80323,201770,COMM,---,COMM 101,055,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
80324,201770,COMM,---,COMM 101,052,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
80325,201770,COMM,---,COMM 101,050,Interperson and Group Interact,3,Undergraduate - Lower Division,CL,24,24,0,0
80326,201770,COMM,ER,COMM 101,044,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,22,22,0
80327,201770,COMM,EP,COMM 101,042,Interperson and Group Interact,3,Undergraduate - Lower Division,O,24,23,23,0
80328,201770,COMM,---,COMM 370,001,Feature Writing,3,Undergraduate - Upper Division,CL,25,25,0,0
80329,201770,COMM,BB,COMM 590,001,Appld Scientific Communication,3,Graduate - First,O,10,3,8,0
80330,201770,COMM,---,COMM 635,001,Fndtns of Organizational Comm,3,Graduate - First,O,20,14,0,0
80331,201770,COMM,---,COMM 637,001,Risk Communication,3,Graduate - First,O,20,19,0,0
80332,201770,COMM,---,COMM 720,001,Consumer-Provider Hlth Comm,3,Graduate - Advanced,O,20,11,0,0
80333,201770,COMM,---,COMM 775,001,Media Content Analysis,3,Graduate - Advanced,O,20,11,0,0
80334,201770,COMM,---,COMM 820,001,Health Comm Campaigns,3,Graduate - Advanced,C,20,0,0,0
80340,201770,CRIM,---,CRIM 302,001,Deliquency,3,Undergraduate - Upper Division,O,45,39,0,0
80341,201770,CRIM,---,CRIM 306,005,Criminal Justice Ethics,3,Undergraduate - Upper Division,CL,45,45,0,0
80342,201770,CRIM,---,CRIM 306,006,Criminal Justice Ethics,3,Undergraduate - Upper Division,O,45,44,0,0
80343,201770,CRIM,---,CRIM 307,001,Social Inequality/Crime/Justic,3,Undergraduate - Upper Division,C,45,0,0,0
80344,201770,CRIM,---,CRIM 307,002,Social Inequality/Crime/Justic,3,Undergraduate - Upper Division,O,45,40,0,0
80345,201770,CRIM,---,CRIM 312,003,Intelligence Analysis Techniqu,3,Undergraduate - Upper Division,O,45,21,0,0
80346,201770,CRIM,---,CRIM 312,004,Intelligence Analysis Techniqu,3,Undergraduate - Upper Division,O,45,17,0,0
80347,201770,CRIM,---,CRIM 315,004,Research Methods/Analysis Crim,3,Undergraduate - Upper Division,WL,45,47,0,0
80348,201770,CRIM,---,CRIM 350,001,Counterintelligence,3,Undergraduate - Upper Division,CL,45,45,0,0
80349,201770,CRIM,---,CRIM 403,001,Community Corrections,3,Undergraduate - Upper Division,O,45,13,0,0
80350,201770,CRIM,---,CRIM 406,001,Family Law and Justice System,3,Undergraduate - Upper Division,O,45,24,0,0
80351,201770,CRIM,---,CRIM 410,003,Criminal Investigations,3,Undergraduate - Upper Division,CL,45,45,0,0
80352,201770,CRIM,---,CRIM 424,006,Const Law-Criminal Proc/Rights,3,Undergraduate - Upper Division,CL,45,45,0,0
80353,201770,CRIM,---,CRIM 425,002,Criminal Justice Managment,3,Undergraduate - Upper Division,C,45,0,0,0
80354,201770,CRIM,---,CRIM 460,002,Surv/Privacy-Contemp Society,3,Undergraduate - Upper Division,O,45,43,0,0
80355,201770,CRIM,---,CRIM 471,001,Prevention and Deter of Crime,3,Undergraduate - Upper Division,O,45,43,0,0
80356,201770,CRIM,---,CRIM 480,001,Internship,6-12,Undergraduate - Upper Division,CN,40,32,0,0
80357,201770,CRIM,---,CRIM 495,004,"Capstone in Crim, Law, Society",3,Undergraduate - Upper Division,O,54,32,0,0
80362,201770,CRIM,---,CRIM 721,001,Constitution/Crim Proc/Secur,3,Graduate - Advanced,O,25,9,0,0
80363,201770,CRIM,---,CRIM 740,001,Justice Organization and Admin,3,Graduate - Advanced,O,25,12,0,0
80364,201770,CRIM,---,CRIM 761,001,Politics of Crime Policy,3,Graduate - Advanced,O,25,10,0,0
80365,201770,CRIM,---,CRIM 784,001,Experimental Criminology,3,Graduate - Advanced,O,8,7,0,0
80366,201770,CULT,---,CULT 816,001,Science/Technology,3,Graduate - Advanced,O,12,8,0,0
80367,201770,CULT,---,CULT 860,001,"Meth: Rdg Form, Rdg Politics",3,Graduate - Advanced,O,12,9,0,0
80445,201770,PHIL,---,PHIL 325,001,Marx's Soc/Poli Thought,3,Undergraduate - Upper Division,O,35,26,0,0
80446,201770,PHIL,---,PHIL 337,001,Cont Continent Thgt: Phenomen,3,Undergraduate - Upper Division,O,25,15,0,0
80447,201770,PHIL,---,PHIL 371,001,Philosophy of Natural Sciences,3,Undergraduate - Upper Division,O,35,34,0,0
80457,201770,RELI,---,RELI 317,001,Daoism,3,Undergraduate - Upper Division,O,40,24,0,0
80458,201770,RELI,C3,RELI 331,001,Religion in America,3,Undergraduate - Upper Division,O,20,17,24,0
80459,201770,RELI,---,RELI 370,001,Judaism,3,Undergraduate - Upper Division,C,40,0,0,0
80460,201770,RELI,---,RELI 376,002,Muslims in the US,3,Undergraduate - Upper Division,C,40,0,0,0
80461,201770,RELI,0A,RELI 631,001,Sacred as Secular in Mod Sprtu,3,Graduate - First,O,16,2,22,0
80466,201770,SOAN,---,SOCI 395,001,Foundatns Masculinity Studies,3,Undergraduate - Upper Division,C,5,0,0,0
80467,201770,WMST,---,WMST 300,008,Healthy Relationships,3,Undergraduate - Upper Division,C,20,0,0,0
80468,201770,WMST,---,WMST 300,009,Actvsm/Soc Movmts/Pblc Spces,3,Undergraduate - Upper Division,C,25,0,0,0
80469,201770,WMST,0G,WMST 315,001,Women During Enslavement Era,3,Undergraduate - Upper Division,O,4,4,22,0
80470,201770,HIST,0G,HIST 389,003,Women During Enslavement Era,3,Undergraduate - Upper Division,O,8,2,22,0
80471,201770,WMST,---,WMST 330,001,Theor Perspectvs Wmn/Gndr Stud,3,Undergraduate - Upper Division,O,30,11,0,0
80472,201770,WMST,0M,WMST 450,002,Gendr Sexuality & Human Rights,3,Undergraduate - Upper Division,O,6,6,28,0
80473,201770,WMST,0M,WMST 550,004,Gendr Sexuality & Human Rights,3,Graduate - First,O,9,9,28,0
80474,201770,WMST,---,WMST 450,005,Redfing Ldship:Pwr/Priv/Differ,3,Undergraduate - Upper Division,C,10,0,0,0
80475,201770,SOAN,---,SOCI 395,009,Redfing Ldship:Pwr/Priv/Differ,3,Undergraduate - Upper Division,C,7,0,0,0
80476,201770,WMST,---,WMST 550,005,Redfing Ldship:Pwr/Priv/Differ,3,Graduate - First,C,8,0,0,0
80477,201770,WMST,0W,WMST 450,006,Race/Gndr/Class/Sports,3,Undergraduate - Upper Division,O,3,2,28,0
80478,201770,SOAN,0W,SOCI 395,010,Race/Gndr/Class/Sports,3,Undergraduate - Upper Division,O,2,2,28,0
80479,201770,WMST,0W,WMST 550,006,Race/Gndr/Class/Sports,3,Graduate - First,O,6,1,28,0
80480,201770,WMST,---,WMST 550,002,Black Psychology,3,Graduate - First,C,3,0,0,0
80481,201770,PSYC,---,PSYC 461,016,Black Psychology,3,Undergraduate - Upper Division,C,8,0,0,0
80482,201770,PSYC,---,PSYC 592,006,Black Psychology,3,Graduate - First,C,5,0,0,0
80483,201770,WMST,---,WMST 450,004,Black Psychology,3,Undergraduate - Upper Division,C,5,0,0,0
80484,201770,WMST,---,WMST 550,007,Black Feminsm African Diaspora,3,Graduate - First,C,20,0,0,0
80485,201770,HIST,16,HIST 615,007,"Gender,Race,Reform 1800-1920",3,Graduate - First,O,13,7,12,0
80486,201770,SOAN,18,SOCI 395,012,Feminist Appr to Social Resrch,3,Undergraduate - Upper Division,O,5,0,21,0
80487,201770,SOAN,18,SOCI 633,006,Feminist Appr to Social Resrch,3,Graduate - First,O,8,4,21,0
80506,201770,ECON,1M,ECON 895,014,Advanced Agent-based Modeling,3,Graduate - Advanced,O,5,5,9,0
80508,201770,ECON,---,ECON 365,002,Topics in Economic History,3,Undergraduate - Upper Division,O,32,28,0,0
80509,201770,ECON,---,ECON 365,003,Topics in Economic History,3,Undergraduate - Upper Division,O,26,22,0,0
80510,201770,ECON,---,ECON 495,001,RS: Honors Thesis in Economics,3,Undergraduate - Upper Division,CN,15,10,0,0
80511,201770,ECON,1V,ECON 895,012,Practical Computationl Methods,3,Graduate - Advanced,O,10,7,10,0
80512,201770,ECON,DU,ECON 496,007,Economics of Education,3,Undergraduate - Upper Division,O,25,7,9,0
80586,201770,HIST,2K,ARTH 303,DL1,Medieval Irish Art & Culture,3,Undergraduate - Upper Division,O,20,13,35,0
80587,201770,HIST,---,ARTH 322,001,Roman Art,3,Undergraduate - Upper Division,O,40,38,0,0
80588,201770,HIST,---,ARTH 341,001,Northern Renaissance Art,3,Undergraduate - Upper Division,O,40,33,0,0
80589,201770,HIST,---,ARTH 370,001,Arts of the United States,3,Undergraduate - Upper Division,O,40,25,0,0
80590,201770,HIST,---,ARTH 383,001,Arts of Southeast Asia,3,Undergraduate - Upper Division,O,40,21,0,0
80593,201770,HIST,---,ARTH 400,001,Methods and Research in ARTH,3,Undergraduate - Upper Division,C,8,0,0,0
80594,201770,HIST,---,ARTH 600,001,Methods and Research in ARTH,3,Graduate - First,O,15,9,0,0
80595,201770,HIST,34,ARTH 430,001,Ottoman Art,3,Undergraduate - Upper Division,O,8,7,13,0
80596,201770,HIST,34,ARTH 599,003,Ottoman Art,3,Graduate - First,O,7,6,13,0
80597,201770,HIST,---,ARTH 440,001,Controversies Renaissance Art,3,Undergraduate - Upper Division,O,15,13,0,0
80598,201770,HIST,38,ARTH 482,001,Art of British India,3,Undergraduate - Upper Division,O,8,7,14,0
80599,201770,HIST,---,HIST 100,023,History of Western Civilizatin,3,Undergraduate - Lower Division,O,55,54,0,0
80600,201770,HIST,---,HIST 125,012,Introduction to World History,3,Undergraduate - Lower Division,CL,55,55,0,0
80601,201770,HIST,---,HIST 125,013,Introduction to World History,3,Undergraduate - Lower Division,O,55,54,0,0
80602,201770,HIST,---,HIST 125,014,Introduction to World History,3,Undergraduate - Lower Division,CL,45,45,0,0
80603,201770,HIST,---,HIST 125,015,Introduction to World History,3,Undergraduate - Lower Division,O,55,51,0,0
80604,201770,HIST,---,HIST 125,016,Introduction to World History,3,Undergraduate - Lower Division,O,55,39,0,0
80605,201770,HIST,---,HIST 125,017,Introduction to World History,3,Undergraduate - Lower Division,O,45,44,0,0
80606,201770,HIST,---,HIST 125,018,Introduction to World History,3,Undergraduate - Lower Division,O,55,42,0,0
80607,201770,HIST,---,HIST 125,019,Introduction to World History,3,Undergraduate - Lower Division,O,55,54,0,0
80614,201770,HIST,GA,HIST 335,001,African-Amer Exper in US,3,Undergraduate - Upper Division,O,45,26,26,0
80615,201770,HIST,---,HIST 357,001,Postwar Japan: 1945-Pres,3,Undergraduate - Upper Division,O,45,40,0,0
80616,201770,HIST,---,HIST 365,001,Conquest/Colonztn-Lat Am,3,Undergraduate - Upper Division,O,45,34,0,0
80618,201770,PSYC,3N,PSYC 461,004,Organizing Culture Change,3,Undergraduate - Upper Division,O,7,5,36,0
80619,201770,SOAN,3N,SOCI 395,011,Organizing Culture Change,3,Undergraduate - Upper Division,O,7,1,36,0
80620,201770,HIST,---,HIST 387,007,Africa/Trans-Atlntc Slve Trade,3,Undergraduate - Upper Division,C,45,0,0,0
80621,201770,HIST,---,HIST 387,008,History of Taiwan,3,Undergraduate - Upper Division,C,45,0,0,0
80622,201770,HIST,3R,HIST 387,009,Hiroshima and the Cold War,3,Undergraduate - Upper Division,O,30,27,37,0
80623,201770,HIST,3R,HIST 393,002,Hiroshima and the Cold War,3,Undergraduate - Upper Division,O,15,10,37,0
80624,201770,HIST,---,HIST 388,005,Classical Greece,3,Undergraduate - Upper Division,O,24,19,0,0
80625,201770,HIST,---,HIST 388,006,World War II in Europe,3,Undergraduate - Upper Division,O,45,36,0,0
